date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-03,-0.00398880,-0.00150070,-0.00150070,0.00472024,0.00369073,0.00893526,-0.00688068,-0.00151892,-0.00173110,0.01675371,0.00678690,0.00580440,-0.00107159,0.00421194
1967-07-05,-0.00175292,-0.00283577,-0.00283577,0.00066370,0.00021707,0.00547300,-0.00259623,-0.00792662,-0.00764656,0.00083742,0.00559621,0.00697634,-0.00300541,-0.00163788
1967-07-06,0.00128698,0.00116645,0.00116645,-0.00018506,-0.00236543,-0.00201207,0.00394670,0.00394211,0.00328728,-0.00440492,-0.00422154,0.00246575,-0.00068998,-0.00373819
1967-07-07,0.00471750,0.00137848,0.00137848,0.00868346,0.00354261,0.00350377,-0.00279548,-0.00379133,-0.00828826,-0.00905250,0.00402103,0.00421403,-0.00132896,0.00131188
1967-07-10,0.00318078,0.00331002,0.00331002,0.00373974,0.00201103,0.00224823,0.00246077,0.00334570,0.00233537,-0.00725748,0.00521701,0.00835259,0.00000474,-0.00012916
1967-07-11,0.00425837,0.00553177,0.00553177,-0.00028488,-0.00104929,-0.00718508,-0.00022562,0.00097850,0.00063810,0.00412040,-0.00074623,-0.00584784,-0.00287199,-0.00682715
1967-07-12,-0.00321038,-0.00437956,-0.00437956,-0.00270421,-0.00257760,-0.00096365,-0.00028316,-0.00310077,0.00188083,0.00071780,-0.00278603,-0.00329158,-0.00171036,-0.00209731
1967-07-13,-0.00182863,-0.00236731,-0.00236731,0.00080830,0.00289277,0.00545077,0.00006365,-0.00109907,0.00029687,0.00439683,-0.00083131,0.00082341,0.00313905,0.00492780
1967-07-14,0.00071081,-0.00062416,-0.00062416,0.00037179,-0.00152091,0.00565478,-0.00326852,-0.00255360,-0.00179136,-0.00422303,0.00069683,0.00097638,-0.00001109,0.00420170
1967-07-17,-0.00922425,-0.00586841,-0.00586841,-0.00321893,-0.00681117,-0.00464508,-0.00257574,0.00072437,-0.00125978,-0.00754157,-0.00796783,-0.00185951,-0.00586721,-0.00571980
