date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-31,-0.03039091,-0.02367328,-0.02367328,-0.00144112,-0.01978689,0.01559765,-0.03064905,0.01734943,0.00306369,-0.01826820,-0.00849024,0.01168096,-0.02716430,-0.00397047
1967-08-31,-0.01816602,-0.01851013,-0.01851013,-0.02625777,-0.02666306,-0.03369261,-0.01980511,0.02666947,0.02993358,0.01785543,-0.03872964,-0.01435040,-0.01837433,-0.03715996
1967-09-30,0.03623948,0.03631060,0.03631060,0.04107454,0.03365297,0.05010110,0.00832492,0.04367687,-0.00950185,0.01938282,0.01263919,0.06194017,0.03907756,0.05937269
1967-10-31,0.04370614,0.04408171,0.04408171,0.03277308,0.03138934,0.02482070,0.00908465,0.04223318,0.00622401,0.04700948,0.00715104,0.04854070,0.04110562,0.02230847
1967-11-30,0.02008233,0.01553743,0.01553743,0.02399009,-0.00068956,-0.01369928,0.00742906,-0.00850313,-0.01549888,-0.01509481,-0.00122421,-0.00776490,0.01573899,-0.01784473
1967-12-31,0.04589656,0.05062388,0.05062388,0.10438413,0.09648083,0.05767663,0.09736950,0.00967181,-0.01478200,0.03042153,0.09193907,0.07215674,0.08678809,0.02789557
1968-01-31,-0.02749895,-0.01815294,-0.01815294,-0.01866377,-0.01392311,0.00467665,-0.02444464,0.10325547,0.09237025,0.03122015,-0.08385192,0.01954846,0.02400955,0.01237361
1968-02-29,-0.03079638,-0.03016857,-0.03016857,-0.05081519,-0.06337401,-0.02697389,-0.06072528,0.03657287,0.07274660,0.04098665,-0.08956346,-0.05931990,-0.05521488,-0.03275958
1968-03-31,0.03678327,0.04440674,0.04440674,0.02694469,-0.00759469,-0.02068600,0.01111554,0.00506887,-0.00114907,-0.04578645,0.01088445,0.02415675,-0.00609015,-0.06218537
1968-04-30,0.08447842,0.09059432,0.09059432,0.09202894,0.07560043,0.04385556,0.10341049,-0.00939828,-0.04314188,-0.05149495,0.07030794,0.11595198,0.06642732,-0.03040362
1968-05-31,0.04699140,0.04585221,0.04585221,0.07465738,0.09574990,0.05279885,0.07718132,-0.00529417,-0.03667630,0.00679455,0.03106176,0.07944325,0.08396675,0.04831606
1968-06-30,-0.01861902,-0.00549961,-0.00549961,-0.00377736,-0.04664073,-0.02475612,-0.02481150,0.02295773,0.04177184,0.03305305,-0.06263668,-0.02957289,-0.01529866,-0.05821150
1968-07-31,0.01087403,0.03440127,0.03440127,0.01432662,0.02249764,0.02884137,0.00793306,0.06536129,0.06541117,0.06498424,-0.01661779,-0.00877534,0.03462962,0.03306388
