date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-03,-0.00423280,-0.00255517,-0.00255517,0.00278517,-0.00061581,0.00584735,-0.00725239,-0.00386850,-0.00163986,-0.00197077,0.01698900,0.00479608,-0.00053927,-0.00229456,0.00418337
1967-07-05,-0.00201458,-0.00396481,-0.00396481,-0.00219612,-0.00046875,0.00482274,-0.00251167,0.00159477,-0.00702543,-0.00813080,0.00098338,0.00381951,-0.00101145,-0.00056138,-0.00136968
1967-07-06,0.00215395,0.00272636,0.00272636,-0.00083138,0.00282927,-0.00133540,0.00259241,0.00542769,0.00403558,0.00347943,-0.00442942,-0.00327037,0.00103875,0.00344347,-0.00391336
1967-07-07,0.00489579,0.00370418,0.00370418,0.00763863,0.00256086,0.00376289,-0.00013836,-0.00438177,-0.00457292,-0.00830146,-0.00923545,0.00379913,-0.00028343,-0.00163003,0.00142363
1967-07-10,0.00404763,0.00352259,0.00352259,0.00390853,0.00468206,0.00684537,0.00131439,0.00499342,0.00255417,0.00207900,-0.00717430,0.00866147,0.00153564,0.00292040,-0.00018206
1967-07-11,0.00332779,0.00475362,0.00475362,0.00060399,0.00192846,0.00069540,0.00263312,0.01300724,0.00066018,0.00055157,0.00414335,0.00319514,-0.00075761,0.00282237,-0.00684005
1967-07-12,-0.00331080,-0.00510368,-0.00510368,-0.00189832,-0.00231034,-0.00033196,-0.00068768,0.00274597,-0.00202108,0.00197714,0.00070929,-0.00247426,-0.00102483,-0.00074518,-0.00218835
1967-07-13,-0.00215637,-0.00178883,-0.00178883,0.00302166,-0.00035175,0.00146468,-0.00112831,-0.00254582,-0.00106876,0.00041067,0.00405468,-0.00258581,-0.00394961,-0.00040477,0.00479434
1967-07-14,0.00023604,-0.00087678,-0.00087678,-0.00199063,-0.00078776,0.00261081,-0.00411765,-0.00202767,-0.00311989,-0.00133742,-0.00405398,-0.00110923,-0.00484028,-0.00113176,0.00430830
1967-07-17,-0.00791356,-0.00390085,-0.00390085,-0.00290901,-0.00325378,-0.00416856,-0.00134315,0.00486955,0.00035142,-0.00164092,-0.00635296,-0.00748411,-0.00404071,-0.00350171,-0.00591204
1967-07-18,0.00033593,-0.00096978,-0.00096978,-0.00225700,-0.00309700,-0.00455293,0.00268027,0.00522978,0.00421214,0.00493421,-0.00012062,-0.00248504,0.00355455,-0.00205244,-0.00139079
1967-07-19,0.00107080,0.00118909,0.00118909,0.00021423,0.00063578,-0.00491067,0.00460916,0.00766296,0.00827829,0.00776566,-0.00328017,-0.00318561,-0.00427115,0.00217968,-0.00672679
1967-07-20,-0.00629458,-0.00379866,-0.00379866,-0.00496134,-0.00288342,-0.00253355,-0.00308754,0.00088183,0.00455571,0.00581312,-0.00419587,-0.00906080,-0.00482470,-0.00137716,-0.00267362
1967-07-21,-0.00894897,-0.00573730,-0.00573730,-0.01365810,-0.01389393,-0.01020366,-0.00488210,0.00441158,0.00760342,0.00738453,0.00271875,-0.01286890,-0.00610004,-0.01143051,-0.00771223
1967-07-24,0.00073214,-0.00158021,-0.00158021,-0.00479328,-0.00435628,-0.00775529,0.00199241,0.00262194,0.00248526,0.00463731,-0.00161265,-0.00666300,-0.00150794,-0.00488829,-0.00685062
1967-07-25,-0.00032386,-0.00010012,-0.00010012,0.00449160,0.00301062,0.00326415,0.00201023,-0.00392837,-0.00244060,-0.00261165,-0.00346177,0.00690286,0.00422092,0.00022999,0.00499982
1967-07-26,0.00176806,0.00222868,0.00222868,0.00676769,0.00911621,0.01277704,-0.00303691,-0.00784584,-0.00688206,-0.00679204,0.00356377,0.01399591,0.00133900,0.00594456,0.01172009
1967-07-27,-0.00103247,-0.00003286,-0.00003286,0.00690486,0.00101381,0.00307610,-0.00117005,-0.00420206,0.00103589,-0.00302247,-0.00530428,0.00224994,0.00072869,-0.00061399,0.00489345
1967-07-28,-0.00490234,-0.00378805,-0.00378805,-0.00720840,-0.00902018,0.00050838,-0.00732869,-0.00488032,0.00101792,-0.00415025,-0.00209526,-0.00475840,-0.00625184,-0.00760714,0.00232491
1967-07-31,-0.00418711,-0.00131235,-0.00131235,-0.00250283,-0.00116247,0.00554868,-0.00310722,0.00322034,0.00775661,0.00288093,0.00171267,-0.00231104,-0.00241474,-0.00177887,0.00276552
1967-08-01,-0.00116063,-0.00116576,-0.00116576,-0.00177599,-0.00120086,-0.00335048,-0.00129651,-0.00020689,-0.00072508,-0.00028896,-0.00041735,0.00047206,-0.00445245,-0.00117072,0.00120535
1967-08-02,-0.00147947,-0.00066246,-0.00066246,-0.00445979,-0.00953578,-0.00622983,-0.00065887,0.00701036,0.00295379,0.00292932,0.02373574,-0.01048940,-0.00212566,-0.00467504,-0.01119525
1967-08-03,-0.00318752,-0.00368330,-0.00368330,-0.00197371,-0.00076476,-0.00170359,0.00124309,-0.00233358,-0.00222786,0.00124307,-0.00136077,0.00156497,-0.00200589,0.00097469,0.00043489
1967-08-04,0.00134454,0.00228264,0.00228264,0.00671371,0.00720744,0.00646141,0.00323561,-0.00205762,-0.00049488,-0.00219520,-0.00163653,0.00379847,0.00132331,0.00643614,0.00335332
