date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-31,-0.02655278,-0.01733151,-0.01733151,-0.00909091,-0.01651920,0.01525864,-0.02183735,0.02297541,0.01569928,0.00373954,-0.01661886,-0.01117509,-0.02907938,-0.02238022,-0.00459789
1967-08-31,-0.01738533,-0.02153970,-0.02153970,-0.02544745,-0.02492934,-0.00820313,-0.00677390,0.03238115,0.02743954,0.03051417,0.01742665,-0.03255350,-0.01677115,-0.01272307,-0.03734216
1967-09-30,0.02703298,0.02532870,0.02532870,0.03455603,0.03259949,0.05872985,0.00601689,0.00247992,0.04367687,-0.00791626,0.01837931,0.00138498,0.07429017,0.03871924,0.05587222
1967-10-31,0.04344850,0.04410657,0.04410657,0.02890131,0.02533500,0.01969044,0.00429335,-0.03174173,0.04182752,0.00700740,0.04613063,0.00047940,0.03234220,0.03703396,0.02222664
1967-11-30,0.02066265,0.01972071,0.01972071,0.02630663,0.01499994,0.01032928,0.01352471,0.01975131,-0.00737660,-0.01442303,-0.01613399,0.00477057,-0.00978716,0.02871278,-0.01664655
1967-12-31,0.03977798,0.04976075,0.04976075,0.10739086,0.11356184,0.07395817,0.10000898,0.00171085,0.00952051,-0.01508733,0.03010109,0.09504065,0.06834364,0.09146818,0.03039126
1968-01-31,-0.02832514,-0.01743584,-0.01743584,-0.01946117,-0.02490238,0.00454660,-0.01849097,-0.02275386,0.10374648,0.09451523,0.03175536,-0.08967778,0.01620014,0.00917919,0.00987467
1968-02-29,-0.02786889,-0.03042387,-0.03042387,-0.04919741,-0.06451048,-0.02999410,-0.06844980,0.00751367,0.03693499,0.07274660,0.04098665,-0.08441362,-0.05854021,-0.04236827,-0.03300124
1968-03-31,0.04865111,0.04985994,0.04985994,0.02911711,0.02528595,0.00386716,0.01329053,0.07529185,0.00593842,-0.00101993,-0.04593949,0.02185925,0.05035841,0.01994147,-0.06295471
1968-04-30,0.09302794,0.10653334,0.10653334,0.09603445,0.08394384,0.10151773,0.07748990,0.02753463,-0.01092035,-0.04415430,-0.05106557,0.07821337,0.12135939,0.07631207,-0.03086067
1968-05-31,0.03189411,0.05005555,0.05005555,0.07926370,0.07169595,0.04808365,0.06763848,-0.07055946,-0.00592960,-0.03694936,0.00723285,0.02885176,0.08986788,0.07154779,0.04803646
1968-06-30,-0.02682803,0.00644226,0.00644226,-0.00122472,-0.03055740,-0.00753536,-0.01540704,0.03874222,0.02490036,0.04180070,0.03243098,-0.05318683,-0.03008425,-0.00351379,-0.05777795
1968-07-31,0.01440877,0.02847922,0.02847922,0.01959404,0.01366947,0.00090092,0.02074061,-0.02510221,0.06482954,0.06514148,0.06564592,-0.02042465,-0.01594175,0.02552694,0.03357792
1968-08-31,0.02572275,0.04870829,0.04870829,0.04318084,0.04554649,0.04573739,0.02004371,-0.03239710,0.03396686,0.01151558,0.03415449,0.02398120,0.07463953,0.04628835,0.04870798
1968-09-30,0.02267606,0.01080016,0.01080016,0.02147352,0.00486767,0.01038919,-0.00619626,0.02293377,0.00957382,-0.02669440,0.00194660,0.02196570,0.05121216,0.01294371,-0.00803916
1968-10-31,-0.00600938,0.00413769,0.00413769,-0.01244655,-0.01046919,-0.00980483,-0.00383576,0.00673311,-0.00105362,0.04376848,0.02556564,-0.04606419,0.00535709,-0.00986497,-0.00481167
1968-11-30,0.02005261,0.00988317,0.00988317,0.01106152,0.03079230,0.03048270,0.00192505,0.00975452,-0.00829393,-0.01308226,-0.02869434,0.04486295,-0.00467332,0.02266325,0.00742966
1968-12-31,-0.02678590,0.00199146,0.00199146,0.02249452,0.02230565,0.01926066,0.01485036,0.04216059,-0.00005197,-0.02137165,0.00518361,-0.01038617,0.02597971,0.03648299,-0.00710972
1969-01-31,0.00017777,-0.00473893,-0.00473893,0.00378737,0.01753945,0.01643538,0.00631188,0.01875676,0.00461230,0.01298019,-0.00823203,0.00619384,-0.01010699,0.01989926,0.00997994
1969-02-28,0.00486241,0.01504391,0.01504391,-0.02170382,-0.02253671,-0.02086284,-0.01102216,0.03999920,0.03644444,0.05658921,0.02686809,-0.05277848,-0.03521847,-0.01303698,-0.04661355
1969-03-31,0.06257178,0.06810316,0.06810316,0.06913248,0.05525969,0.05399590,0.03229194,0.00157961,0.01619399,-0.01292413,0.01351243,0.06833789,0.03980276,0.05156183,0.02443492
1969-04-30,0.01714591,0.01822646,0.01822646,0.01609881,0.03549074,0.03528063,0.02321793,-0.03325946,0.00375426,0.00177435,0.02741271,0.03945431,0.03542180,0.04234316,0.02558394
1969-05-31,0.04104374,0.04446665,0.04446665,0.04242135,0.05293938,0.01385507,0.04061062,-0.00124880,-0.00657145,0.01120248,0.03510167,0.01732730,0.01244134,0.05887954,0.03521876
1969-06-30,-0.02174850,-0.00702975,-0.00702975,-0.02691514,-0.03133427,-0.01125913,-0.04938095,0.01974969,0.03373222,0.03440688,0.03389223,-0.05064023,-0.02952399,-0.02068355,-0.02604319
1969-07-31,-0.00973698,0.05212069,0.05212069,0.02630219,0.02444655,0.02058748,0.01352502,-0.00797626,0.03590257,0.03684186,0.04513966,0.00877314,0.03128607,0.02794900,0.00157314
1969-08-31,0.02276619,0.02480818,0.02480818,0.02495902,0.01839855,0.01408360,0.01008992,0.00764439,-0.03219854,-0.03658236,-0.00656068,0.04146737,0.01915934,0.02571995,-0.00803169
