date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-03,0.00239738,0.00220253,0.00220253,0.01076542,0.01105102,0.01340105,0.00268695,-0.00710822,-0.00815474,0.00484679,0.00658486,0.00621433,0.00779430,0.00773288
1967-07-05,0.00234581,0.00150777,0.00150777,0.00775849,0.00680884,0.01210198,-0.00189079,-0.00991665,-0.01255873,-0.00069880,0.00398758,0.00772138,0.00645695,0.00667943
1967-07-06,0.00603217,0.00577419,0.00577419,0.00199926,0.00106055,0.00093179,-0.00196875,-0.00112577,-0.01310379,-0.00259112,-0.00728524,0.00560420,0.00488506,-0.00062886
1967-07-07,0.00260042,0.00202447,0.00202447,0.00856693,0.00569232,0.00305000,-0.00704407,-0.01117518,-0.01886791,-0.01689774,-0.00174297,0.00797215,0.00238131,-0.00515163
1967-07-10,0.00414021,0.00430121,0.00430121,0.01123190,0.00789851,0.00676849,-0.00339204,-0.00890624,-0.02377123,-0.01136016,0.00228778,0.01216161,0.00613229,-0.00037423
1967-07-11,-0.00723626,-0.00680660,-0.00680660,-0.01125805,-0.01230005,-0.01087387,0.00282974,0.00337473,0.01534546,0.00270497,0.00521775,-0.00564398,-0.01357299,-0.01066041
1967-07-12,-0.00622645,-0.00519619,-0.00519619,0.00462536,0.00853546,0.00694838,-0.00321307,0.00267470,-0.00732435,0.00037417,0.00053430,-0.00131091,0.00830414,0.00424470
1967-07-13,-0.00538158,-0.00382417,-0.00382417,-0.00226202,0.00278670,0.00529762,0.00147829,0.00140826,0.00145229,0.00510671,0.00325937,0.00078117,0.00315778,0.00694432
1967-07-14,-0.01199086,-0.00964423,-0.00964423,-0.00745807,-0.01129900,0.00264678,-0.00137094,-0.00635086,-0.00644731,-0.00067122,0.00097585,0.01285700,-0.00606700,0.00451297
1967-07-17,-0.00492766,-0.00165087,-0.00165087,-0.00283462,-0.00218757,-0.01070748,0.00251536,0.00563109,0.01118649,-0.00034764,-0.00771255,-0.00022586,-0.00355970,-0.00801910
