date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-31,-0.04801552,-0.03451881,-0.03451881,0.00559436,-0.01162866,0.03320515,-0.02192747,0.00105332,-0.04266481,0.00187770,-0.00413591,0.03045701,-0.00788290,0.01926602
1967-08-31,-0.00915112,-0.00940514,-0.00940514,-0.00799836,-0.01017406,-0.01280311,-0.01571091,0.00186187,-0.00884308,0.00699498,-0.01339145,-0.00069390,0.00286100,-0.01330609
1967-09-30,0.02289146,0.02248597,0.02248597,0.00593842,-0.00314259,0.02350893,-0.01793248,0.02123192,-0.00853370,0.02070555,0.01593904,0.04789684,0.00766618,0.04920239
1967-10-31,0.04858928,0.04790971,0.04790971,0.06024726,0.08656144,0.06247549,0.03489100,0.01435361,-0.02937343,0.05849235,0.06382397,0.08102669,0.04850129,0.08592486
1967-11-30,0.01486263,0.00422085,0.00422085,0.01410026,0.00234064,-0.01777358,0.01419618,-0.00939741,-0.02844323,-0.01655289,-0.03112029,0.00906503,0.01790844,-0.01466837
1967-12-31,0.00494545,0.01117516,0.01117516,0.05240018,0.05303842,0.02663931,0.08280315,0.03777299,0.01591296,-0.00796361,0.04934698,0.03791768,0.05386490,0.00124226
1968-01-31,-0.03745276,-0.07284730,-0.07284730,-0.09526564,-0.09775649,-0.03562417,-0.08031894,0.12912237,0.12297978,0.03192096,-0.08889027,-0.01740372,-0.04171731,-0.00770520
1968-02-29,-0.02129417,-0.00894139,-0.00894139,-0.06222289,-0.08038154,-0.05810101,-0.07725605,0.03077375,0.08963854,0.02863347,-0.07124067,-0.06712147,-0.07784698,-0.06255148
1968-03-31,0.03557270,0.06805801,0.06805801,0.07157389,0.00162183,-0.00013634,0.03179985,-0.02545096,-0.02289950,-0.02854136,0.05336672,0.02036523,0.00706011,-0.09413136
1968-04-30,0.07836893,0.10995738,0.10995738,0.12832248,0.09196220,0.03826625,0.16461270,-0.02408545,-0.06520430,-0.06200217,0.06113147,0.13672903,0.08216213,-0.05219138
1968-05-31,0.07101434,0.06342141,0.06342141,0.09409409,0.09509902,0.07950768,0.06886197,-0.00598533,-0.05698113,-0.01302610,0.01425122,0.08112341,0.08866699,0.04793585
1968-06-30,0.00222853,0.01053116,0.01053116,0.00327917,-0.04741023,-0.02452498,-0.03968694,0.04554193,0.05730142,0.03677650,-0.04826159,-0.05239649,-0.01466652,-0.00896671
1968-07-31,-0.02247727,-0.00341373,-0.00341373,-0.01722434,-0.00995851,0.02846305,-0.01388423,0.07297141,0.10093762,0.08365201,-0.03904306,-0.01019864,0.01468873,0.07039752
1968-08-31,0.03546493,0.03707324,0.03707324,0.03210703,0.03049894,0.05316203,0.01858633,0.02314988,0.00637432,0.00694407,0.01780689,0.06876476,0.05954983,0.04270424
1968-09-30,0.01743566,0.00156468,0.00156468,0.03394675,0.01522091,0.03874470,0.01200558,0.03715385,-0.04528639,0.03155924,0.00809661,0.05420273,0.02231600,0.05084924
