date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-03,0.00165525,0.00249643,0.00249643,0.01076859,0.00726071,0.01011874,0.00084418,-0.00434549,-0.00729118,-0.00817034,0.00490041,0.00256843,-0.00163182,0.00653196,0.00773185
1967-07-05,0.00225579,0.00146057,0.00146057,0.00891464,0.00564861,0.01048951,0.00007881,-0.00274973,-0.00877074,-0.01259212,-0.00073915,0.00347260,-0.00394193,0.00579659,0.00672273
1967-07-06,0.00579310,0.00513927,0.00513927,0.00374353,0.00072299,-0.00156496,-0.00103409,0.00024699,-0.00049100,-0.01308711,-0.00259967,-0.00338833,-0.00913970,0.00194464,-0.00064967
1967-07-07,0.00293053,0.00228463,0.00228463,0.00947055,0.00726515,0.00494598,-0.00434935,-0.00213025,-0.01147072,-0.01889486,-0.01691675,-0.00142872,-0.00620906,0.00500552,-0.00514642
1967-07-10,0.00356380,0.00300201,0.00300201,0.00815233,0.01189129,0.01219925,-0.00736601,-0.00067552,-0.00873425,-0.02380511,-0.01135356,0.00506528,-0.01246135,0.01261776,-0.00038023
1967-07-11,-0.00616368,-0.00661676,-0.00661676,-0.01117714,-0.01103711,-0.00711663,-0.00312963,0.01117455,0.00248104,0.01532286,0.00272828,0.00639129,0.01031766,-0.01023758,-0.01066666
1967-07-12,-0.00657296,-0.00516482,-0.00516482,0.00623967,0.00657952,0.00603020,-0.00341138,0.00320089,0.00341969,-0.00731469,0.00028666,-0.00456851,-0.00764833,0.00765482,0.00423550
1967-07-13,-0.00542510,-0.00283669,-0.00283669,-0.00006218,-0.00019921,0.00210236,0.00487906,-0.00402616,0.00167568,0.00146368,0.00492938,0.00005834,-0.00673653,-0.00015548,0.00692658
1967-07-14,-0.01363107,-0.01061911,-0.01061911,-0.00979570,-0.01553558,-0.00125855,-0.00427985,-0.00638980,-0.00664623,-0.00640275,-0.00074949,-0.00471770,-0.00444940,-0.01457701,0.00452583
1967-07-17,-0.00379942,0.00032907,0.00032907,-0.00296661,-0.00134792,-0.00821383,0.00470448,0.00159682,0.00587558,0.01116551,-0.00019492,-0.00918100,0.00017177,-0.00117873,-0.00804227
1967-07-18,-0.00986330,-0.01203244,-0.01203244,-0.01166734,-0.01659369,-0.00743269,0.00049591,0.00835573,-0.00071418,-0.00518608,-0.00248447,-0.00295055,-0.00469601,-0.01765275,-0.00512832
1967-07-19,-0.00096377,-0.00432110,-0.00432110,-0.00447985,-0.00215403,-0.00709842,-0.00168289,0.00462614,0.01814728,0.00921628,-0.00398600,-0.00120948,-0.00640203,-0.00185453,-0.00617848
1967-07-20,-0.01525285,-0.00899263,-0.00899263,-0.01367375,-0.00766747,-0.00978877,-0.00344503,0.00264776,0.01131001,0.02123312,-0.00238990,-0.00265179,-0.00359035,-0.00529109,-0.00641867
1967-07-21,-0.00777662,-0.00385683,-0.00385683,-0.01408073,-0.01420960,-0.01035395,0.00247395,0.00428525,0.01275117,0.01796782,0.01139847,-0.00819008,-0.00653957,-0.01145254,-0.00542745
1967-07-24,-0.00160639,-0.00104269,-0.00104269,-0.00525365,-0.00282233,-0.01022460,0.00939265,0.00924684,-0.00291816,0.00364783,0.00756178,-0.00464828,-0.00220507,-0.00283312,-0.00667247
1967-07-25,0.00192290,0.00146256,0.00146256,0.00684054,0.00049479,0.00124006,0.00249215,0.00160777,0.00108464,-0.00713558,0.00044966,-0.00412719,-0.00107685,-0.00130763,0.00152276
1967-07-26,0.00265225,0.00172999,0.00172999,0.01735604,0.01357839,0.02418765,-0.00399471,-0.01237203,-0.01165285,-0.01636741,0.00520816,0.00820409,-0.00582242,0.01485086,0.02392134
1967-07-27,0.00773026,0.00923526,0.00923526,0.01786652,0.00737691,0.01156168,-0.00195710,-0.00738492,-0.00340158,-0.00625397,0.00193884,0.00888417,0.00064185,0.00849544,0.01235671
1967-07-28,-0.00504147,-0.00363588,-0.00363588,-0.00679977,-0.00515663,-0.00331254,-0.00262101,-0.00173465,0.00601834,0.00477592,-0.00051878,-0.00191594,-0.00988343,-0.00502102,-0.00044759
1967-07-31,-0.00580828,-0.00337256,-0.00337256,-0.00014094,-0.00022916,0.00388152,-0.00600595,0.00006555,0.00312478,-0.00153388,0.00482273,0.00281701,0.00054515,-0.00136832,0.00693722
1967-08-01,-0.00065707,-0.00127574,-0.00127574,-0.00291834,-0.00166933,-0.00556807,-0.00578360,0.00467563,-0.00660409,-0.00401310,-0.00676447,0.00637741,-0.00693320,0.00008625,-0.00153083
