date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1967-07-31,-0.05242784,-0.03503233,-0.03503233,0.00833248,-0.01674607,0.01973516,-0.01792268,0.00493721,0.00317341,-0.04255158,0.00191800,-0.01170083,-0.07794495,-0.01069883,0.01923352
1967-08-31,-0.01351202,-0.01277054,-0.01277054,-0.00730080,0.00119892,-0.00122980,0.01065014,0.00394218,0.00252906,-0.00874490,0.00671236,-0.00452035,0.01061076,0.00944459,-0.01305128
1967-09-30,0.01331202,0.01246133,0.01246133,0.00173225,0.00276512,0.03376270,0.01138136,-0.00224612,0.02123192,-0.00854876,0.02063921,-0.00093673,0.05427337,0.00901516,0.04726050
1967-10-31,0.07981026,0.08112571,0.08112571,0.06499449,0.06097708,0.04156323,0.03602806,-0.07441322,0.01431189,-0.02935047,0.05845590,0.05303566,0.07608426,0.03182689,0.08998926
1967-11-30,0.00925733,0.01124829,0.01124829,0.02000279,0.01143584,-0.00843543,0.01136818,0.01073660,-0.00939247,-0.02837056,-0.01684694,-0.01736981,0.01757892,0.03137624,-0.01735672
1967-12-31,-0.00528475,0.00555006,0.00555006,0.06800816,0.05593928,0.04319806,0.08023907,0.00041400,0.03771104,0.01604538,-0.00765896,0.05326835,0.02502452,0.05232986,0.00155520
1968-01-31,-0.02393819,-0.06767324,-0.06767324,-0.09233293,-0.09137473,-0.03356071,-0.07141155,-0.03852307,0.12918722,0.12508847,0.03210431,-0.09343694,-0.02098145,-0.06607422,-0.03375371
1968-02-29,-0.01946141,-0.01188192,-0.01188192,-0.05188601,-0.06464235,-0.04193357,-0.08374994,0.03251534,0.03142922,0.08963854,0.02863347,-0.05400803,-0.04745543,-0.06154075,-0.06263330
1968-03-31,0.05238672,0.07005448,0.07005448,0.07370621,0.07344989,0.00740464,0.03143504,0.07907989,-0.02462547,-0.02291374,-0.02715343,0.06069732,0.07195559,0.01939570,-0.09615706
1968-04-30,0.07530400,0.06625707,0.06625707,0.13579177,0.11240382,0.10758984,0.13331797,0.02383692,-0.02820819,-0.06510971,-0.06136555,0.07577460,0.11168995,0.09977238,-0.05278757
1968-05-31,0.04653627,0.06563885,0.06563885,0.10153477,0.08350817,0.06838033,0.08306973,-0.06273325,-0.00722712,-0.05708864,-0.01294825,0.01858087,0.07663719,0.08255149,0.04777703
