date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1963-07-02,0.00667830,0.00862107,,
1963-07-03,0.00559997,0.00667555,,
1963-07-05,0.00339305,0.00408278,,
1963-07-08,-0.00564226,-0.00683449,,
1963-07-09,0.00443729,0.00433360,,
1963-07-10,-0.00162847,-0.00191289,,
1963-07-11,-0.00178356,-0.00199215,,
1963-07-12,-0.00188961,-0.00171717,,
1963-07-15,-0.00633950,-0.00628285,,
1963-07-16,-0.00173675,-0.00073316,,
1963-07-17,-0.00432275,-0.00314632,,
1963-07-18,-0.00422680,-0.00559945,,
1963-07-19,-0.00189794,-0.00178533,,
1963-07-22,-0.00828822,-0.00675753,,
1963-07-23,-0.00186486,0.00011325,,
1963-07-24,0.00352873,0.00515563,,
1963-07-25,0.00110801,-0.00056084,,
1963-07-26,0.00238005,0.00398685,,
1963-07-29,0.00114921,0.00206836,,
1963-07-30,0.00564398,0.00878358,,
1963-07-31,0.00054523,-0.00111373,,
1963-08-01,-0.00119068,-0.00079283,,
1963-08-02,0.00236419,0.00313277,,
1963-08-05,0.00557797,0.00598197,,
1963-08-06,0.00438764,0.00694604,,
1963-08-07,-0.00046799,-0.00234443,,
1963-08-08,0.00021612,0.00144841,,
1963-08-09,0.00623052,0.00667446,,
1963-08-12,0.00509944,0.00222231,,
1963-08-13,0.00138726,0.00299815,,
1963-08-14,0.00258161,0.00352275,,
1963-08-15,0.00406289,0.00460242,,
1963-08-16,0.00304245,0.00172066,,
1963-08-19,0.00011063,-0.00063436,,
1963-08-20,-0.00004169,-0.00080554,,
1963-08-21,0.00048023,-0.00148823,,
1963-08-22,0.00464729,0.00378046,,
1963-08-23,0.00306182,0.00362023,,
1963-08-26,0.00213517,0.00213521,,
1963-08-27,-0.00414636,-0.00448773,,
1963-08-28,0.00866078,0.00749086,,
1963-08-29,0.00335334,0.00189396,,
1963-08-30,0.00505413,0.00497866,,
1963-09-03,0.00253068,0.00219118,,
1963-09-04,-0.00058646,-0.00036435,,
1963-09-05,0.00310328,0.00507306,,
1963-09-06,-0.00486760,-0.00230282,,
1963-09-09,-0.00466810,-0.00314811,,
1963-09-10,0.00484780,0.00587921,,
1963-09-11,0.00177641,0.00298974,,
1963-09-12,-0.00058463,-0.00073460,,
1963-09-13,0.00098316,-0.00004770,,
1963-09-16,-0.00094978,-0.00151230,,
1963-09-17,0.00045003,0.00084618,,
1963-09-18,-0.00381160,-0.00417208,,
1963-09-19,0.00480137,0.00608216,,
1963-09-20,0.00062935,0.00103309,,
1963-09-23,-0.00530262,-0.00457009,,
1963-09-24,0.00080904,0.00458570,,
1963-09-25,-0.00692214,-0.00540717,,
1963-09-26,-0.00690857,-0.00861813,,
1963-09-27,-0.00129049,-0.00206539,,
1963-09-30,-0.00359904,-0.00613163,,
1963-10-01,0.00590349,0.00757786,,
1963-10-02,0.00052579,0.00118353,,
1963-10-03,0.00842645,0.00727151,,
1963-10-04,-0.00058113,0.00029844,,
1963-10-07,-0.00063722,-0.00208069,,
1963-10-08,0.00110321,-0.00127453,,
1963-10-09,-0.00496071,-0.00578879,,
1963-10-10,0.00103868,0.00081502,,
1963-10-11,0.00391451,0.00107401,,
1963-10-14,0.00113572,0.00065720,,
1963-10-15,0.00051262,0.00151953,,
1963-10-16,0.00670541,0.00984586,,
1963-10-17,0.00331270,0.00202704,,
1963-10-18,0.00178218,0.00090596,,
1963-10-21,0.00009008,0.00080085,,
1963-10-22,-0.00353813,-0.00565544,,
1963-10-23,0.00038611,0.00058198,,
1963-10-24,0.00416645,0.00392206,,
1963-10-25,0.00139780,0.01009589,,
1963-10-28,-0.00113131,0.00632906,,
1963-10-29,-0.00135845,0.00033970,,
