date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1963-07-31,-0.00532118,0.00516474,,
1963-08-31,0.05807002,0.05382696,,
1963-09-30,-0.01950150,-0.01050650,,
1963-10-31,0.02600929,0.03488197,,
1963-11-30,-0.00410845,-0.00412253,,
1963-12-31,0.01847256,0.02610643,,
1964-01-31,0.02008366,0.02766468,,
1964-02-29,0.02807643,0.01689453,,
1964-03-31,0.03280351,0.01745612,,
1964-04-30,0.00153966,0.00583646,,
1964-05-31,0.01747773,0.01721370,,
1964-06-30,0.02044473,0.01815933,,
1964-07-31,0.02433099,0.01878918,,
1964-08-31,-0.00881905,-0.01152658,,
1964-09-30,0.03492817,0.03049659,,
1964-10-31,0.01626075,0.00874590,,
1964-11-30,0.00014582,0.00148176,,
1964-12-31,-0.00774370,0.00528631,,
1965-01-31,0.05709087,0.03478571,,
1965-02-28,0.02507255,0.00398762,,
1965-03-31,0.00111178,-0.01181112,,
1965-04-30,0.03191628,0.03570649,,
1965-05-31,-0.00642001,-0.00331065,,
1965-06-30,-0.06701596,-0.04676855,,
1965-07-31,0.02468302,0.01455748,,
1965-08-31,0.04231880,0.02767605,,
1965-09-30,0.03050100,0.03322822,,
1965-10-31,0.03901112,0.02855839,,
1965-11-30,0.02051746,-0.00338033,,
1965-12-31,0.02816615,0.01043745,,
1966-01-31,0.03405513,0.00564270,,
1966-02-28,0.00336753,-0.01273125,,
1966-03-31,-0.02380877,-0.02288825,,
1966-04-30,0.02502063,0.02217826,,
1966-05-31,-0.06751904,-0.05006686,,
1966-06-30,-0.01075354,-0.01453978,,
1966-07-31,-0.01198750,-0.01206568,,
1966-08-31,-0.08655846,-0.07168221,,
1966-09-30,-0.01433941,-0.00660870,,
1966-10-31,0.02649108,0.04817609,,
1966-11-30,0.02807270,0.01053588,,
1966-12-31,0.01185712,0.00066199,,
1967-01-31,0.12421160,0.07925264,,
1967-02-28,0.00909539,0.00753053,,
1967-03-31,0.05059678,0.04114896,,
1967-04-30,0.03801728,0.04352913,,
1967-05-31,-0.02835962,-0.04664146,,
1967-06-30,0.03654855,0.01933842,,
1967-07-31,0.06802437,0.04659687,,
1967-08-31,0.00449899,-0.00700345,,
1967-09-30,0.02609400,0.03363449,,
1967-10-31,-0.04971142,-0.02756567,,
1967-11-30,-0.00041088,0.00643457,,
1967-12-31,0.04552850,0.02709499,,
1968-01-31,-0.01082867,-0.04138596,,
1968-02-29,-0.03092237,-0.02703790,,
1968-03-31,0.00391176,0.00946300,,
1968-04-30,0.10323793,0.08415695,,
1968-05-31,0.04299053,0.01567813,,
1968-06-30,0.02024809,0.00975347,,
1968-07-31,-0.02455091,-0.01734140,,
1968-08-31,0.02611327,0.01676280,,
1968-09-30,0.05542061,0.03903177,,
1968-10-31,0.01349235,0.00863353,,
1968-11-30,0.06849230,0.05402739,,
1968-12-31,-0.02431293,-0.04066130,,
1969-01-31,-0.00436420,-0.00774699,,
1969-02-28,-0.06439756,-0.04241031,,
1969-03-31,0.02182747,0.03542553,,
1969-04-30,0.01217755,0.02276728,,
1969-05-31,-0.00532215,0.00448331,,
